"case","dataset","row_id","prediction_type","component","value"
"negative_binomial","training",164,"component","component1",4.881306608096
"negative_binomial","training",165,"component","component1",4.74864726246232
"negative_binomial","training",166,"component","component1",7.53258152411356
"negative_binomial","training",167,"component","component1",2.72232893999889
"negative_binomial","training",168,"component","component1",9.2320741795457
"negative_binomial","training",169,"component","component1",13.3861897606049
"negative_binomial","training",170,"component","component1",7.99586314928643
"negative_binomial","training",171,"component","component1",3.51236478675565
"negative_binomial","training",172,"component","component1",8.30465940587576
"negative_binomial","training",173,"component","component1",9.7666387706431
"negative_binomial","training",174,"component","component1",5.98665806054678
"negative_binomial","training",175,"component","component1",10.286330789114
"negative_binomial","training",176,"component","component1",8.02780046244831
"negative_binomial","training",177,"component","component1",5.83889657673055
"negative_binomial","training",178,"component","component1",12.244770578778
"negative_binomial","training",179,"component","component1",7.02599462285325
"negative_binomial","training",180,"component","component1",5.78046100107419
"negative_binomial","training",181,"component","component1",6.61230749326666
"negative_binomial","training",182,"component","component1",8.80380951423474
"negative_binomial","training",183,"component","component1",9.05371053764722
"negative_binomial","training",184,"component","component1",7.2360760444877
"negative_binomial","training",185,"component","component1",6.79980528136487
"negative_binomial","training",186,"component","component1",4.5045451823278
"negative_binomial","training",187,"component","component1",4.8697109104785
"negative_binomial","training",188,"component","component1",7.02126597774618
"negative_binomial","training",189,"component","component1",9.7519447119369
"negative_binomial","training",190,"component","component1",2.72724366032616
"negative_binomial","training",191,"component","component1",11.7723316308405
"negative_binomial","training",192,"component","component1",6.44304449724116
"negative_binomial","training",193,"component","component1",1.78602970874938
"negative_binomial","training",194,"component","component1",8.74362303714183
"negative_binomial","training",195,"component","component1",4.85254933342396
"negative_binomial","training",196,"component","component1",5.29167881325552
"negative_binomial","training",197,"component","component1",7.58378268581767
"negative_binomial","training",198,"component","component1",4.24970457941131
"negative_binomial","training",199,"component","component1",5.10141907359854
"negative_binomial","training",200,"component","component1",5.12386038487294
"negative_binomial","training",201,"component","component1",3.74024293441987
"negative_binomial","training",202,"component","component1",11.0988150555892
"negative_binomial","training",203,"component","component1",11.3166989847037
"negative_binomial","training",204,"component","component1",5.67428681351648
"negative_binomial","training",205,"component","component1",3.79757900524888
"negative_binomial","training",206,"component","component1",6.52813725876287
"negative_binomial","training",207,"component","component1",6.56432633102672
"negative_binomial","training",208,"component","component1",4.11244386279167
"negative_binomial","training",209,"component","component1",5.76459551468705
"negative_binomial","training",210,"component","component1",4.54109419898747
"negative_binomial","training",211,"component","component1",4.38588010223237
"negative_binomial","training",212,"component","component1",7.02809520370158
"negative_binomial","training",213,"component","component1",4.53526913180564
"negative_binomial","training",214,"component","component1",10.061016031068
"negative_binomial","training",215,"component","component1",3.84004421298264
"negative_binomial","training",216,"component","component1",6.78440737004909
"negative_binomial","training",217,"component","component1",5.96447145007472
"negative_binomial","training",218,"component","component1",3.64379267251528
"negative_binomial","training",219,"component","component1",4.28713303708019
"negative_binomial","training",220,"component","component1",5.25726890867269
"negative_binomial","training",221,"component","component1",8.97356431990156
"negative_binomial","training",222,"component","component1",7.03467616390971
"negative_binomial","training",223,"component","component1",3.67329843490853
"negative_binomial","training",224,"component","component1",11.2294342025836
"negative_binomial","training",225,"component","component1",2.8629491066167
"negative_binomial","training",226,"component","component1",4.6238533654041
"negative_binomial","training",227,"component","component1",7.08273985660646
"negative_binomial","training",228,"component","component1",5.39507343680809
"negative_binomial","training",229,"component","component1",4.97069691528892
"negative_binomial","training",230,"component","component1",5.38975175095226
"negative_binomial","training",231,"component","component1",7.58182455423247
"negative_binomial","training",232,"component","component1",3.94376192590452
"negative_binomial","training",233,"component","component1",4.33950924964597
"negative_binomial","training",234,"component","component1",2.63953753724276
"negative_binomial","training",235,"component","component1",6.02371176810778
"negative_binomial","training",236,"component","component1",3.24500679285926
"negative_binomial","training",237,"component","component1",8.24910711002667
"negative_binomial","training",238,"component","component1",7.52908744812146
"negative_binomial","training",239,"component","component1",4.30627855379945
"negative_binomial","training",240,"component","component1",3.35503141517454
"negative_binomial","training",241,"component","component1",5.17092955890008
"negative_binomial","training",242,"component","component1",6.60190341603303
"negative_binomial","training",243,"component","component1",9.01638236354936
"negative_binomial","training",244,"component","component1",3.23134279064795
"negative_binomial","training",245,"component","component1",6.43266715770126
"negative_binomial","training",246,"component","component1",7.85805580799674
"negative_binomial","training",247,"component","component1",7.50752998054006
"negative_binomial","training",248,"component","component1",2.3183236133082
"negative_binomial","training",249,"component","component1",4.25926533743468
"negative_binomial","training",250,"component","component1",10.4004986120156
"negative_binomial","training",251,"component","component1",2.52070534012873
"negative_binomial","training",252,"component","component1",7.39704970407266
"negative_binomial","training",253,"component","component1",7.01660002705101
"negative_binomial","training",254,"component","component1",5.29639865230228
"negative_binomial","training",255,"component","component1",4.64141662229303
"negative_binomial","training",256,"component","component1",5.06013131369174
"negative_binomial","training",257,"component","component1",9.67384814200467
"negative_binomial","training",258,"component","component1",6.3036287133321
"negative_binomial","training",259,"component","component1",4.5681586639226
"negative_binomial","training",260,"component","component1",4.54035126023135
"negative_binomial","training",261,"component","component1",2.52401029665259
"negative_binomial","training",262,"component","component1",3.73732737736855
"negative_binomial","training",263,"component","component1",3.69888639668378
"negative_binomial","training",264,"component","component1",5.08556716820625
"negative_binomial","training",265,"component","component1",5.70247014738318
"negative_binomial","training",266,"component","component1",10.8920299248874
"negative_binomial","training",267,"component","component1",4.5926075478029
"negative_binomial","training",268,"component","component1",5.15542365054893
"negative_binomial","training",269,"component","component1",6.31878897874458
"negative_binomial","training",270,"component","component1",6.17877081591303
"negative_binomial","training",271,"component","component1",9.74555390920528
"negative_binomial","training",272,"component","component1",8.10019920307868
"negative_binomial","training",273,"component","component1",9.80003735051778
"negative_binomial","training",274,"component","component1",7.39654943281723
"negative_binomial","training",275,"component","component1",5.94883062741377
"negative_binomial","training",276,"component","component1",6.11941242828429
"negative_binomial","training",277,"component","component1",3.79615089234154
"negative_binomial","training",278,"component","component1",6.07602557606331
"negative_binomial","training",279,"component","component1",2.98931717485873
"negative_binomial","training",280,"component","component1",3.62653352364052
"negative_binomial","training",281,"component","component1",5.47601339812214
"negative_binomial","training",282,"component","component1",5.6752495323128
"negative_binomial","training",283,"component","component1",6.19159951818918
"negative_binomial","training",284,"component","component1",7.2178793937995
"negative_binomial","training",285,"component","component1",4.2643280915823
"negative_binomial","training",286,"component","component1",9.85728670714847
"negative_binomial","training",287,"component","component1",4.22433238060874
"negative_binomial","training",288,"component","component1",20.3774717971684
"negative_binomial","training",289,"component","component1",4.31919695357181
"negative_binomial","training",290,"component","component1",5.23987623462113
"negative_binomial","training",291,"component","component1",4.56258375534928
"negative_binomial","training",292,"component","component1",4.45281322415394
"negative_binomial","training",293,"component","component1",5.21415818595585
"negative_binomial","training",294,"component","component1",6.04058683662082
"negative_binomial","training",295,"component","component1",8.01869296833255
"negative_binomial","training",296,"component","component1",3.78265817136593
"negative_binomial","training",297,"component","component1",4.25300124999601
"negative_binomial","training",298,"component","component1",7.98251799083782
